Score     Prior log P     SMILES
0.24    -3.31        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24    -3.26        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24    -3.18        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24    -3.53        O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F
0.24    -2.89        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24    -3.78        CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24    -3.21        O=C(O)C(F)(F)C(F)(F)C(F)(F)F
0.24    -3.37        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24    -3.11        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24    -4.54        O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)F
0.24    -7.81        CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.24   -20.57        SCC(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)F
0.23   -14.37        O=S(=O)(O)CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.23    -8.17        O=C(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
0.23   -11.66        O=C(O)C(F)(OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)F
0.23   -14.61        OOS(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.23    -6.84        O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.23    -6.39        CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.23   -10.87        O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.23   -16.36        O=C(F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
0.23   -22.54        CN(CO)(=O)C(F)(F)C(F)(F)F
0.23    -9.79        O=S(=O)(O)C(F)(F)C(F)(F)F
0.22    -3.48        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22    -3.40        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22    -3.90        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22    -9.98        O=C(O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
0.22    -3.81        CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22   -11.03        CCNN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22    -2.99        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22    -3.34        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22    -4.69        O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.22    -3.70        O=C(O)C(F)(OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
0.22   -11.91        O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
0.22    -5.35        CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.18    -3.21        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.18    -4.40        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.18    -4.29        O=C(O)C(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)OC(F)(F)F
0.18    -3.15        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.18    -3.22        O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
0.18    -3.02        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.18    -6.28        O=C(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
0.18    -3.44        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.18    -3.16        O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.18    -3.36        O=C(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F
0.00   -13.68        O=C(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
0.00    -3.73        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.00    -7.57        CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.00    -8.78        CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.00    -6.71        O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F
0.00    -8.45        O=C(O)C(F)(F)C(F)(F)F
