Compound Success: CC=O , IUPAC Name: aldehyde
Compound Success: CC#N , IUPAC Name: acetonitrile
Compound Success: C/C=C/C#N , IUPAC Name: crotononitrile
Compound Success: O=C(C=CC1=O)N1CC , IUPAC Name: n-ethylmaleimide
Compound Success: COC(C#C)=O , IUPAC Name: methyl
Compound Success: CNC(C=C)=O , IUPAC Name: methylacrylamide
Compound Success: CC(CBr)=O , IUPAC Name: bromoacetone
Compound Success: C/C=C/C(OCC)=O , IUPAC Name: ethyl
Compound Success: CC#C , IUPAC Name: prop-1-yne
Compound Success: CNC(CCl)=O , IUPAC Name: n-methylchloroacetamide
Compound Success: CN1C(C=CC1=O)=O , IUPAC Name: n-methylmaleimide
Compound Success: CN=C=S , IUPAC Name: isothiocyanatomethane
Compound Success: CNC(C(C)Br)=O , IUPAC Name: n-methyl-2-bromopropanamide
Compound Success: CC=C , IUPAC Name: prop-1-ene
Compound Success: CC#CC(OC)=O , IUPAC Name: methyl
Compound Success: COC(C=C)=O , IUPAC Name: methylCompound Success: CC1OC1 , IUPAC Name: 2-methyloxirane
Compound Success: N#CC(C(N)=O)=C , IUPAC Name: 2-cyanoacrylamide
Compound Success: CS , IUPAC Name: methylsulfane
Compound Success: CF , IUPAC Name: fluoromethane
Compound Success: C/C=C/C(N)=O , IUPAC Name: crotonamide
Compound Success: CNC(C(C)Cl)=O , IUPAC Name: n-methyl-2-chloropropanamide
Compound Success: CCN=C=S , IUPAC Name: isothiocyanatoethane
