Compound Success: CC1=NC=C(C(=C1O)CO)CO , IUPAC Name: b6
Compound Success: CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C , IUPAC Name: vitamin
Compound Success: C1=CC(=CN=C1)C(=O)O , IUPAC Name: niacin
Compound Success: CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C , IUPAC Name: vitamin
Compound Success: OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1 , IUPAC Name: thiamine
Compound Success: CC(C)(CO)C(C(=O)NCCC(=O)O)O , IUPAC Name: pantothenic
Compound Success: C(C(C1C(=C(C(=O)O1)O)O)O)O , IUPAC Name: vitamin
Compound Success: CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C , IUPAC Name: vitamin
Compound Success: C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2 , IUPAC Name: biotin
Compound Success: OC[C@H](O)[C@H](O)[C@H](O)CN(C(C=C1C)=C(C=C1C)N=C2C(N3)=O)C2=NC3=O , IUPAC Name: riboflavin
Compound Success: C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N , IUPAC Name: folate
Compound Success: CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C , IUPAC Name: vitamin
Compound Success: CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=C(C7=NC(=CC8=NC(=C(C4=N5)C)C(C8(C)C)CCC(=O)N)C(C7(C)CC(=O)N)CCC(=O)N)C)[N-]6)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O , IUPAC Name: b12
